trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
106840,07:55:00,07:55:00,10263,26,,,,
106520,08:00:00,08:00:00,10263,26,,,,
106577,,,10958,26,,,,
106622,,,10641,26,,,,
106673,,,10958,26,,,,
107248,,,10500,26,,,,
106688,,,10958,26,,,,
106642,,,10958,26,,,,
107085,,,10641,26,,,,
106921,,,10801,26,,,,
107119,,,10709,26,,,,
106979,,,10709,26,,,,
106592,,,10606,26,,,,
106741,16:30:00,16:30:00,10984,26,,,,
107139,,,10852,26,,,,
107094,,,10852,26,,,,
107048,,,10709,26,,,,
106978,,,10709,26,,,,
106671,,,10835,26,,,,
106695,07:35:00,07:35:00,10266,26,,,,
106994,13:50:00,13:50:00,10266,26,,,,
107063,09:00:00,09:00:00,10266,26,,,,
106496,07:05:00,07:05:00,10645,26,,,,
106669,14:12:00,14:12:00,10645,26,,,,
106559,09:25:00,09:25:00,10645,26,,,,
107164,,,10262,26,,,,
107122,,,10262,26,,,,
106794,14:35:00,14:35:00,10645,26,,,,
106601,10:15:00,10:15:00,10645,26,,,,
106832,,,10229,26,,,,
106707,,,10165,26,,,,
106570,,,10295,26,,,,
106714,,,10202,26,,,,
107275,,,10295,26,,,,
106581,,,10199,26,,,,
107090,,,11131,26,,,,
106549,,,10199,26,,,,
106495,,,10151,26,,,,
106854,,,10348,26,,,,
106880,,,10157,26,,,,
106506,,,10614,26,,,,
106616,,,10163,26,,,,
107018,,,10258,26,,,,
106497,,,10258,26,,,,
107193,,,10155,26,,,,
106966,,,10155,26,,,,
106475,,,10455,26,,,,
107168,,,10159,26,,,,
106649,,,10254,26,,,,
107204,07:35:00,07:35:00,10151,26,,,,
106547,,,10614,26,,,,
106757,,,10202,26,,,,
107263,,,10202,26,,,,
106485,,,10202,26,,,,
107229,,,11131,26,,,,
106732,,,11131,26,,,,
106676,,,11131,26,,,,
107071,,,10165,26,,,,
106563,,,10243,26,,,,
106494,,,10167,26,,,,
106772,,,10350,26,,,,
106659,,,10214,26,,,,
106595,,,10199,26,,,,
106818,,,10210,26,,,,
106546,,,10202,26,,,,
106960,,,10254,26,,,,
106717,06:45:00,06:45:00,10635,26,,,,
106803,06:45:00,06:45:00,10635,26,,,,
106968,,,10385,26,,,,
106729,,,10385,26,,,,
107149,,,10641,26,,,,
107049,,,10641,26,,,,
107055,,,10808,26,,,,
107098,,,10808,26,,,,
106551,,,10808,26,,,,
106711,,,10559,26,,,,
106758,,,10559,26,,,,
107167,,,10559,26,,,,
106763,,,10530,26,,,,
106980,17:05:00,17:05:00,10529,26,,,,
106589,,,10418,26,,,,
106503,,,10804,26,,,,
106505,,,10804,26,,,,
106916,,,10559,26,,,,
107014,,,10559,26,,,,
107004,20:05:00,20:05:00,11225,26,,,,
107081,17:40:00,17:40:00,11225,26,,,,
107236,14:50:00,14:50:00,11225,26,,,,
107277,,,11222,26,,,,
106826,,,11222,26,,,,
106674,09:05:00,09:05:00,10744,26,,,,
106742,,,10731,26,,,,
106750,,,10803,26,,,,
107001,,,10801,26,,,,
107282,,,10807,26,,,,
106995,,,10807,26,,,,
106635,,,10439,26,,,,
107228,,,10439,26,,,,
107224,,,10439,26,,,,
106633,,,10801,26,,,,
106984,,,10803,26,,,,
106796,,,10427,26,,,,
107157,,,10803,26,,,,
106698,,,10439,26,,,,
106806,,,10439,26,,,,
106562,,,10171,26,,,,
106746,,,10171,26,,,,
107172,,,10171,26,,,,
106957,,,10598,26,,,,
106898,,,10598,26,,,,
107214,,,10598,26,,,,
106631,,,10202,26,,,,
107202,08:35:00,08:35:00,10160,26,,,,
107080,08:20:00,08:20:00,10632,26,,,,
107266,,,10364,26,,,,
106902,,,11201,26,,,,
106493,,,10893,26,,,,
106787,,,10732,26,,,,
106612,08:00:00,08:00:00,10947,26,,,,
107250,,,10732,26,,,,
106973,08:00:00,08:00:00,10842,26,,,,
106587,,,10531,26,,,,
107077,,,10531,26,,,,
106983,,,10611,26,,,,
107082,,,10611,26,,,,
107152,,,10531,26,,,,
106929,,,10604,26,,,,
107187,10:25:00,10:25:00,10415,26,,,,
106700,,,10611,26,,,,
107186,,,10697,26,,,,
106610,,,10577,26,,,,
106753,,,10638,26,,,,
106548,,,10642,26,,,,
106987,,,10642,26,,,,
107093,,,10515,26,,,,
106677,,,10515,26,,,,
106629,,,10551,26,,,,
107196,,,10551,26,,,,
106962,,,10404,26,,,,
107274,,,10404,26,,,,
106739,08:20:00,08:20:00,10934,26,,,,
107220,,,11002,26,,,,
106593,,,11019,26,,,,
107003,,,11171,26,,,,
106620,,,11171,26,,,,
106793,,,11171,26,,,,
106531,,,10667,26,,,,
107009,,,10667,26,,,,
106783,,,10667,26,,,,
107281,,,11171,26,,,,
106847,,,10667,26,,,,
106689,,,10500,26,,,,
106718,,,11169,26,,,,
107132,,,11175,26,,,,
106865,,,11175,26,,,,
106769,,,10667,26,,,,
106627,,,10667,26,,,,
106829,,,10667,26,,,,
106473,,,10551,26,,,,
106474,19:15:00,19:15:00,10600,26,,,,
106481,,,10144,26,,,,
106708,,,10896,26,,,,
106820,,,11061,26,,,,
106846,,,10986,26,,,,
106889,,,11189,26,,,,
107051,19:15:00,19:15:00,10600,26,,,,
107180,,,10770,26,,,,
106691,,,10324,27,,,,
106934,,,10324,27,,,,
106923,,,10324,27,,,,
107062,,,10447,27,,,,
106662,,,10447,27,,,,
107006,,,10447,27,,,,
106614,,,10273,27,,,,
106646,,,10439,27,,,,
106604,,,10439,27,,,,
106807,,,10278,27,,,,
106699,,,10541,27,,,,
106571,,,10271,27,,,,
106480,,,10271,27,,,,
107073,,,10430,27,,,,
106471,,,10275,27,,,,
106781,,,10442,27,,,,
106942,,,10398,27,,,,
106617,,,10439,27,,,,
106543,,,10538,27,,,,
106744,,,10538,27,,,,
106792,,,10538,27,,,,
106982,,,10529,27,,,,
106537,,,10320,27,,,,
107131,,,10445,27,,,,
106639,,,10271,27,,,,
106948,,,10271,27,,,,
106760,,,10271,27,,,,
107125,,,10439,27,,,,
106565,,,10439,27,,,,
106904,,,10439,27,,,,
107126,,,10397,27,,,,
107223,,,10397,27,,,,
107140,,,10447,27,,,,
106988,,,10447,27,,,,
106864,21:05:00,21:05:00,10622,27,,,,
106838,06:45:00,06:45:00,10426,27,,,,
106866,,,10875,27,,,,
106852,,,10875,27,,,,
107169,,,10748,27,,,,
106878,,,10748,27,,,,
106498,,,11007,27,,,,
107170,,,11007,27,,,,
106648,,,11007,27,,,,
106773,,,10596,27,,,,
106518,,,10596,27,,,,
106874,,,10596,27,,,,
106999,,,10596,27,,,,
106540,,,10860,27,,,,
106522,,,10860,27,,,,
106786,,,10860,27,,,,
106567,,,10376,27,,,,
106918,,,10376,27,,,,
106608,,,10376,27,,,,
106624,,,10762,27,,,,
107259,,,10762,27,,,,
106953,,,10762,27,,,,
107138,,,10376,27,,,,
106489,,,10376,27,,,,
106512,,,10376,27,,,,
107133,,,10376,27,,,,
107245,,,10764,27,,,,
106809,15:10:00,15:10:00,10633,27,,,,
107276,15:15:00,15:15:00,10633,27,,,,
106623,07:10:00,07:10:00,10633,27,,,,
106958,,,10593,27,,,,
106827,,,10593,27,,,,
106492,,,10593,27,,,,
107134,,,10955,27,,,,
107120,,,10593,27,,,,
106849,,,10593,27,,,,
107021,,,10593,27,,,,
107110,,,10593,27,,,,
107103,,,10713,27,,,,
106853,,,10202,27,,,,
107189,07:20:00,07:20:00,10620,27,,,,
107195,07:15:00,07:15:00,10620,27,,,,
106573,,,10283,27,,,,
107243,09:15:00,09:15:00,10620,27,,,,
107023,14:00:00,14:00:00,10267,27,,,,
106752,,,10615,27,,,,
107068,,,11094,27,,,,
106791,,,10850,27,,,,
106830,,,11101,27,,,,
107035,,,10850,27,,,,
106658,,,11094,27,,,,
107267,,,11094,27,,,,
107182,,,11094,27,,,,
106519,,,11059,27,,,,
107176,,,11059,27,,,,
106877,,,11059,27,,,,
106709,,,11004,27,,,,
107237,,,10850,27,,,,
107231,,,11099,27,,,,
106597,,,11099,27,,,,
107096,,,11059,27,,,,
106837,,,11059,27,,,,
107246,,,11094,27,,,,
106740,,,11094,27,,,,
106726,,,11059,27,,,,
106907,,,11059,27,,,,
106539,,,11094,27,,,,
107087,,,11094,27,,,,
106821,,,11004,27,,,,
106859,,,10850,27,,,,
106577,,,10955,27,,,,
106622,,,10631,27,,,,
106673,,,10955,27,,,,
107248,,,10667,27,,,,
106688,,,10955,27,,,,
106642,,,10955,27,,,,
107085,,,10631,27,,,,
106921,,,10698,27,,,,
107119,,,10707,27,,,,
106979,,,10707,27,,,,
106592,,,10716,27,,,,
107139,,,10835,27,,,,
107094,,,10835,27,,,,
107048,,,10707,27,,,,
106978,,,10707,27,,,,
106671,,,10853,27,,,,
107164,,,10263,27,,,,
107122,,,10263,27,,,,
106832,,,10268,27,,,,
106707,,,11128,27,,,,
106570,,,10293,27,,,,
106714,,,10193,27,,,,
107275,,,10293,27,,,,
106581,,,10202,27,,,,
107090,,,10245,27,,,,
106549,,,10202,27,,,,
106495,,,10147,27,,,,
106854,,,10455,27,,,,
106880,,,10144,27,,,,
106506,,,10598,27,,,,
106616,,,10159,27,,,,
107018,,,10254,27,,,,
106497,,,10254,27,,,,
107193,,,10157,27,,,,
106966,,,10157,27,,,,
106475,,,10613,27,,,,
107168,,,10165,27,,,,
106649,,,10295,27,,,,
106547,,,10598,27,,,,
106757,,,10201,27,,,,
107263,,,10201,27,,,,
106485,,,10201,27,,,,
107229,,,10245,27,,,,
106732,,,10245,27,,,,
106676,,,10245,27,,,,
107071,,,11128,27,,,,
106563,,,10258,27,,,,
106494,,,10153,27,,,,
106772,,,10348,27,,,,
106659,,,10212,27,,,,
106595,,,10202,27,,,,
106818,,,10243,27,,,,
106546,,,10193,27,,,,
106960,,,10295,27,,,,
106968,,,10387,27,,,,
106729,,,10387,27,,,,
107149,,,10631,27,,,,
107049,,,10631,27,,,,
107055,,,10804,27,,,,
107098,,,10804,27,,,,
106551,,,10804,27,,,,
106711,,,10440,27,,,,
106758,,,10440,27,,,,
107167,,,10440,27,,,,
106763,,,10692,27,,,,
106589,,,10406,27,,,,
106503,,,10968,27,,,,
106505,,,10968,27,,,,
106916,,,10440,27,,,,
107014,,,10440,27,,,,
107277,,,10598,27,,,,
106826,,,10598,27,,,,
106742,,,10732,27,,,,
106750,,,10807,27,,,,
107001,,,10698,27,,,,
107282,,,10808,27,,,,
106995,,,10808,27,,,,
106635,,,10559,27,,,,
107228,,,10559,27,,,,
107224,,,10559,27,,,,
106633,,,10698,27,,,,
106984,,,10807,27,,,,
106796,,,10436,27,,,,
107157,,,10807,27,,,,
106698,,,10559,27,,,,
106806,,,10559,27,,,,
106562,,,10168,27,,,,
106746,,,10168,27,,,,
107172,,,10168,27,,,,
106957,,,10615,27,,,,
106898,,,10615,27,,,,
107214,,,10615,27,,,,
106631,,,10194,27,,,,
107266,,,10352,27,,,,
106902,,,10171,27,,,,
106493,,,10892,27,,,,
106787,07:35:00,07:35:00,10744,27,,,,
107250,08:30:00,08:30:00,10744,27,,,,
106587,,,10528,27,,,,
107077,,,10528,27,,,,
106983,,,10587,27,,,,
107082,,,10587,27,,,,
107152,,,10528,27,,,,
106929,,,10606,27,,,,
106700,,,10587,27,,,,
107186,,,10700,27,,,,
106610,,,10590,27,,,,
106753,,,10450,27,,,,
106548,,,10638,27,,,,
106987,,,10638,27,,,,
107093,,,10514,27,,,,
106677,,,10514,27,,,,
106629,,,10545,27,,,,
107196,,,10545,27,,,,
106962,,,10402,27,,,,
107274,,,10402,27,,,,
107220,,,11004,27,,,,
106593,,,10934,27,,,,
107003,,,11173,27,,,,
106620,,,11173,27,,,,
106793,,,11173,27,,,,
106531,,,10665,27,,,,
107009,,,10665,27,,,,
106783,,,10665,27,,,,
107281,,,11173,27,,,,
106847,,,10665,27,,,,
106689,,,10667,27,,,,
106718,,,11171,27,,,,
107132,,,11177,27,,,,
106865,,,11177,27,,,,
106769,,,10665,27,,,,
106627,,,10665,27,,,,
106829,,,10665,27,,,,
106473,,,10545,27,,,,
106481,,,10149,27,,,,
106708,,,10875,27,,,,
106820,,,11059,27,,,,
106846,,,10850,27,,,,
106889,,,10770,27,,,,
107180,,,10758,27,,,,
106691,,,10397,28,,,,
106934,,,10397,28,,,,
106923,,,10397,28,,,,
107062,,,10449,28,,,,
106662,,,10449,28,,,,
107006,,,10449,28,,,,
106614,,,10232,28,,,,
106646,,,10559,28,,,,
106604,,,10559,28,,,,
106807,,,10339,28,,,,
106699,,,10540,28,,,,
106571,,,10273,28,,,,
106480,,,10273,28,,,,
107073,,,10427,28,,,,
106471,,,10271,28,,,,
106781,,,10439,28,,,,
106942,,,10328,28,,,,
106617,,,10559,28,,,,
106543,,,10415,28,,,,
106744,,,10415,28,,,,
106792,,,10415,28,,,,
106982,,,10539,28,,,,
106537,,,10324,28,,,,
107131,,,10447,28,,,,
106639,,,10273,28,,,,
106948,,,10273,28,,,,
106760,,,10273,28,,,,
107125,,,10559,28,,,,
106565,,,10559,28,,,,
106904,,,10559,28,,,,
107126,06:10:00,06:10:00,11196,28,,,,
107223,06:10:00,06:10:00,11196,28,,,,
107140,,,10449,28,,,,
106988,,,10449,28,,,,
106866,,,10999,28,,,,
106852,,,10999,28,,,,
107169,,,10746,28,,,,
106878,,,10746,28,,,,
106498,,,11017,28,,,,
107170,,,11017,28,,,,
106648,,,11017,28,,,,
106773,,,10611,28,,,,
106518,,,10611,28,,,,
106874,,,10611,28,,,,
106999,,,10611,28,,,,
106540,,,10864,28,,,,
106522,,,10864,28,,,,
106786,,,10864,28,,,,
106567,,,10384,28,,,,
106918,,,10384,28,,,,
106608,,,10384,28,,,,
106624,,,10735,28,,,,
107259,,,10735,28,,,,
106953,,,10735,28,,,,
107138,,,10384,28,,,,
106489,,,10384,28,,,,
106512,,,10384,28,,,,
107133,,,10389,28,,,,
107245,,,10760,28,,,,
106958,,,10596,28,,,,
106827,,,10596,28,,,,
106492,,,10596,28,,,,
107134,,,10952,28,,,,
107120,,,10596,28,,,,
106849,,,10596,28,,,,
107021,,,10596,28,,,,
107110,,,10596,28,,,,
107103,,,10715,28,,,,
106853,08:15:00,08:15:00,10201,28,,,,
106573,,,10281,28,,,,
106752,,,10600,28,,,,
107068,,,11096,28,,,,
106791,,,10855,28,,,,
106830,,,11103,28,,,,
107035,,,10855,28,,,,
106658,,,11096,28,,,,
107267,,,11096,28,,,,
107182,,,11096,28,,,,
106519,,,10997,28,,,,
107176,,,10997,28,,,,
106877,,,10997,28,,,,
106709,,,10897,28,,,,
107237,,,10855,28,,,,
107231,,,11101,28,,,,
106597,,,11101,28,,,,
107096,,,10997,28,,,,
106837,,,10997,28,,,,
107246,,,11096,28,,,,
106740,,,11096,28,,,,
106726,,,10997,28,,,,
106907,,,10997,28,,,,
106539,,,11096,28,,,,
107087,,,11096,28,,,,
106821,,,10897,28,,,,
106859,,,10855,28,,,,
106577,,,10952,28,,,,
106622,07:40:00,07:40:00,10644,28,,,,
106673,,,10952,28,,,,
107248,,,10665,28,,,,
106688,,,10952,28,,,,
106642,,,10952,28,,,,
107085,,,10642,28,,,,
106921,,,10699,28,,,,
107119,,,10576,28,,,,
106979,,,10576,28,,,,
106592,13:10:00,13:10:00,10729,28,,,,
107139,,,10853,28,,,,
107094,,,10853,28,,,,
107048,,,10576,28,,,,
106978,,,10576,28,,,,
106671,07:17:00,07:17:00,10984,28,,,,
107164,,,10264,28,,,,
107122,,,10264,28,,,,
106832,19:15:00,19:15:00,10266,28,,,,
106707,,,10167,28,,,,
106570,,,10350,28,,,,
106714,,,10173,28,,,,
107275,,,10350,28,,,,
106581,,,10201,28,,,,
107090,,,10246,28,,,,
106549,,,10201,28,,,,
106495,,,11216,28,,,,
106854,,,10613,28,,,,
106880,,,10149,28,,,,
106506,,,10615,28,,,,
106616,,,10165,28,,,,
107018,,,10295,28,,,,
106497,,,10295,28,,,,
107193,,,10144,28,,,,
106966,,,10144,28,,,,
106475,,,10614,28,,,,
107168,,,11128,28,,,,
106649,,,10293,28,,,,
106547,,,10615,28,,,,
106757,,,10197,28,,,,
107263,,,10197,28,,,,
106485,,,10197,28,,,,
107229,,,10246,28,,,,
106732,,,10246,28,,,,
106676,,,10246,28,,,,
107071,,,10167,28,,,,
106563,,,10254,28,,,,
106494,,,10155,28,,,,
106772,,,10455,28,,,,
106659,,,10210,28,,,,
106595,,,10193,28,,,,
106818,,,10258,28,,,,
106546,,,10173,28,,,,
106960,,,10293,28,,,,
106968,08:35:00,08:35:00,10390,28,,,,
106729,10:40:00,10:40:00,10390,28,,,,
107149,14:40:00,14:40:00,10643,28,,,,
107049,07:45:00,07:45:00,10643,28,,,,
107055,,,10968,28,,,,
107098,,,10968,28,,,,
106551,,,10968,28,,,,
106711,,,10445,28,,,,
106758,,,10445,28,,,,
107167,,,10445,28,,,,
106763,,,10691,28,,,,
106589,,,10409,28,,,,
106503,,,10969,28,,,,
106505,,,10969,28,,,,
106916,,,10445,28,,,,
107014,,,10445,28,,,,
107277,,,10615,28,,,,
106826,,,10615,28,,,,
106742,08:55:00,08:55:00,10744,28,,,,
106750,,,10808,28,,,,
107001,,,10699,28,,,,
107282,,,10805,28,,,,
106995,,,10805,28,,,,
106635,,,10440,28,,,,
107228,,,10440,28,,,,
107224,,,10440,28,,,,
106633,,,10699,28,,,,
106984,,,10808,28,,,,
106796,,,10442,28,,,,
107157,,,10808,28,,,,
106698,,,10440,28,,,,
106806,,,10440,28,,,,
106562,12:50:00,12:50:00,10160,28,,,,
106746,14:00:00,14:00:00,10160,28,,,,
107172,07:40:00,07:40:00,10160,28,,,,
106957,,,10600,28,,,,
106898,,,10600,28,,,,
107214,,,10600,28,,,,
106631,,,10177,28,,,,
107266,,,10360,28,,,,
106902,,,10168,28,,,,
106493,,,10741,28,,,,
106587,,,11151,28,,,,
107077,,,11151,28,,,,
106983,,,10581,28,,,,
107082,,,10581,28,,,,
107152,,,11151,28,,,,
106929,,,10716,28,,,,
106700,,,10581,28,,,,
107186,,,10690,28,,,,
106610,,,10583,28,,,,
106753,,,10457,28,,,,
106548,,,10450,28,,,,
106987,,,10450,28,,,,
107093,,,10512,28,,,,
106677,,,10512,28,,,,
106629,,,10548,28,,,,
107196,,,10548,28,,,,
106962,,,10515,28,,,,
107274,,,10515,28,,,,
107220,,,10897,28,,,,
106593,,,10931,28,,,,
107003,,,11175,28,,,,
106620,,,11175,28,,,,
106793,,,11175,28,,,,
106531,,,10673,28,,,,
107009,,,10673,28,,,,
106783,,,10673,28,,,,
107281,,,11175,28,,,,
106847,,,10673,28,,,,
106689,,,10665,28,,,,
106718,,,11173,28,,,,
107132,,,11179,28,,,,
106865,,,11179,28,,,,
106769,,,10673,28,,,,
106627,,,10673,28,,,,
106829,,,10673,28,,,,
106473,,,10548,28,,,,
106481,06:40:00,06:40:00,10151,28,,,,
106708,,,10999,28,,,,
106820,,,10997,28,,,,
106846,,,10855,28,,,,
106889,,,10758,28,,,,
107180,,,10764,28,,,,
106691,07:35:00,07:35:00,11196,29,,,,
106934,08:30:00,08:30:00,11196,29,,,,
106923,08:15:00,08:15:00,11196,29,,,,
107062,,,10612,29,,,,
106662,,,10612,29,,,,
107006,,,10612,29,,,,
106614,,,10234,29,,,,
106646,,,10440,29,,,,
106604,,,10440,29,,,,
106807,,,10341,29,,,,
106699,,,10530,29,,,,
106571,,,10232,29,,,,
106480,,,10232,29,,,,
107073,,,10436,29,,,,
106471,,,10273,29,,,,
106781,,,10559,29,,,,
106942,,,10326,29,,,,
106617,,,10440,29,,,,
106543,,,10417,29,,,,
106744,,,10417,29,,,,
106792,,,10417,29,,,,
106982,,,10538,29,,,,
106537,,,10397,29,,,,
107131,,,10449,29,,,,
106639,,,10232,29,,,,
106948,,,10232,29,,,,
106760,,,10232,29,,,,
107125,,,10440,29,,,,
106565,,,10440,29,,,,
106904,,,10440,29,,,,
107140,,,10612,29,,,,
106988,,,10612,29,,,,
106866,,,10996,29,,,,
106852,,,10996,29,,,,
107169,,,10713,29,,,,
106878,,,10713,29,,,,
106498,,,11025,29,,,,
107170,,,11025,29,,,,
106648,,,11025,29,,,,
106773,,,10584,29,,,,
106518,,,10584,29,,,,
106874,,,10584,29,,,,
106999,,,10585,29,,,,
106540,,,10844,29,,,,
106522,,,10844,29,,,,
106786,,,10844,29,,,,
106567,,,10378,29,,,,
106918,,,10378,29,,,,
106608,,,10378,29,,,,
106624,,,10860,29,,,,
107259,,,10860,29,,,,
106953,,,10860,29,,,,
107138,,,10378,29,,,,
106489,,,10378,29,,,,
106512,,,10378,29,,,,
107133,,,10388,29,,,,
107245,08:55:00,08:55:00,10633,29,,,,
106958,,,10598,29,,,,
106827,,,10598,29,,,,
106492,,,10598,29,,,,
107134,,,10950,29,,,,
107120,,,10598,29,,,,
106849,,,10598,29,,,,
107021,,,10598,29,,,,
107110,,,10598,29,,,,
107103,,,10593,29,,,,
106573,,,10364,29,,,,
106752,15:25:00,15:25:00,10620,29,,,,
107068,,,11098,29,,,,
106791,,,10848,29,,,,
106830,,,11092,29,,,,
107035,,,10848,29,,,,
106658,,,11098,29,,,,
107267,,,11098,29,,,,
107182,,,11098,29,,,,
106519,,,11000,29,,,,
107176,,,11000,29,,,,
106877,,,11000,29,,,,
106709,,,10898,29,,,,
107237,,,10848,29,,,,
107231,,,11103,29,,,,
106597,,,11103,29,,,,
107096,,,11000,29,,,,
106837,,,11000,29,,,,
107246,,,11098,29,,,,
106740,,,11098,29,,,,
106726,,,11000,29,,,,
106907,,,11000,29,,,,
106539,,,11098,29,,,,
107087,,,11098,29,,,,
106821,,,10898,29,,,,
106859,,,10848,29,,,,
106577,,,10950,29,,,,
106673,,,10950,29,,,,
107248,,,10673,29,,,,
106688,,,10950,29,,,,
106642,,,10950,29,,,,
107085,,,10638,29,,,,
106921,,,10690,29,,,,
107119,,,10579,29,,,,
106979,,,10579,29,,,,
107139,08:35:00,08:35:00,10984,29,,,,
107094,09:20:00,09:20:00,10984,29,,,,
107048,,,10579,29,,,,
106978,,,10579,29,,,,
107164,,,10265,29,,,,
107122,,,10265,29,,,,
106707,,,10153,29,,,,
106570,,,10348,29,,,,
106714,,,10163,29,,,,
107275,,,10348,29,,,,
106581,,,10197,29,,,,
107090,,,10239,29,,,,
106549,,,10197,29,,,,
106495,07:15:00,07:15:00,10152,29,,,,
106854,,,10614,29,,,,
106880,09:10:00,09:10:00,10151,29,,,,
106506,,,10600,29,,,,
106616,,,11128,29,,,,
107018,,,10293,29,,,,
106497,,,10293,29,,,,
107193,,,10149,29,,,,
106966,,,10149,29,,,,
106475,,,10598,29,,,,
107168,,,10167,29,,,,
106649,,,10350,29,,,,
106547,,,10600,29,,,,
106757,,,10193,29,,,,
107263,,,10193,29,,,,
106485,,,10193,29,,,,
107229,,,10239,29,,,,
106732,,,10239,29,,,,
106676,,,10239,29,,,,
107071,,,10153,29,,,,
106563,,,10295,29,,,,
106494,,,10157,29,,,,
106772,,,10451,29,,,,
106659,,,10243,29,,,,
106595,,,10173,29,,,,
106818,,,10254,29,,,,
106546,,,10163,29,,,,
106960,,,10350,29,,,,
107055,,,10969,29,,,,
107098,,,10969,29,,,,
106551,,,10969,29,,,,
106711,,,10447,29,,,,
106758,,,10447,29,,,,
107167,,,10447,29,,,,
106763,,,10689,29,,,,
106589,,,10532,29,,,,
106503,,,11133,29,,,,
106505,,,11133,29,,,,
106916,,,10447,29,,,,
107014,,,10447,29,,,,
107277,09:40:00,09:40:00,11221,29,,,,
106826,10:40:00,10:40:00,11221,29,,,,
106750,,,10805,29,,,,
107001,,,10690,29,,,,
107282,,,10966,29,,,,
106995,,,10966,29,,,,
106635,,,10445,29,,,,
107228,,,10445,29,,,,
107224,,,10445,29,,,,
106633,,,10690,29,,,,
106984,,,10805,29,,,,
106796,,,10439,29,,,,
107157,,,10805,29,,,,
106698,,,10445,29,,,,
106806,,,10445,29,,,,
106957,07:45:00,07:45:00,10622,29,,,,
106898,14:30:00,14:30:00,10622,29,,,,
107214,07:15:00,07:15:00,10622,29,,,,
106631,,,10176,29,,,,
107266,,,10361,29,,,,
106902,14:15:00,14:15:00,10160,29,,,,
106493,,,10742,29,,,,
106587,,,10538,29,,,,
107077,,,10538,29,,,,
106983,,,10842,29,,,,
107082,,,10842,29,,,,
107152,,,10538,29,,,,
106929,,,10728,29,,,,
106700,,,10842,29,,,,
107186,,,10695,29,,,,
106610,,,10588,29,,,,
106753,,,11149,29,,,,
106548,,,10457,29,,,,
106987,,,10457,29,,,,
107093,,,10522,29,,,,
106677,,,10522,29,,,,
106629,,,10562,29,,,,
107196,,,10562,29,,,,
106962,,,10514,29,,,,
107274,,,10514,29,,,,
107220,,,11138,29,,,,
106593,,,11189,29,,,,
107003,,,11177,29,,,,
106620,,,11177,29,,,,
106793,,,11177,29,,,,
106531,,,10655,29,,,,
107009,,,10655,29,,,,
106783,,,10655,29,,,,
107281,,,11177,29,,,,
106847,,,10942,29,,,,
106689,,,10673,29,,,,
106718,,,11175,29,,,,
107132,,,11181,29,,,,
106865,,,11181,29,,,,
106769,,,10655,29,,,,
106627,,,10655,29,,,,
106829,,,10655,29,,,,
106473,,,10562,29,,,,
106708,,,10996,29,,,,
106820,,,11000,29,,,,
106846,,,10848,29,,,,
106889,,,10764,29,,,,
107180,,,10760,29,,,,
107062,,,10603,30,,,,
106662,,,10603,30,,,,
107006,,,10603,30,,,,
106614,,,10236,30,,,,
106646,,,10445,30,,,,
106604,,,10445,30,,,,
106807,,,10337,30,,,,
106699,,,10693,30,,,,
106571,,,10234,30,,,,
106480,,,10234,30,,,,
107073,,,10442,30,,,,
106471,,,10232,30,,,,
106781,,,10440,30,,,,
106942,,,10327,30,,,,
106617,,,10445,30,,,,
106543,,,10410,30,,,,
106744,,,10410,30,,,,
106792,,,10410,30,,,,
106982,,,10415,30,,,,
106537,08:40:00,08:40:00,11196,30,,,,
107131,,,10612,30,,,,
106639,,,10234,30,,,,
106948,,,10234,30,,,,
106760,,,10234,30,,,,
107125,,,10445,30,,,,
106565,,,10445,30,,,,
106904,,,10445,30,,,,
107140,,,10614,30,,,,
106988,,,10614,30,,,,
106866,,,10876,30,,,,
106852,,,10876,30,,,,
107169,,,10715,30,,,,
106878,,,10715,30,,,,
106498,,,11022,30,,,,
107170,,,11022,30,,,,
106648,,,11022,30,,,,
106773,,,10446,30,,,,
106518,,,10446,30,,,,
106874,,,10446,30,,,,
106999,,,10575,30,,,,
106540,,,10841,30,,,,
106522,,,10841,30,,,,
106786,,,10841,30,,,,
106567,07:36:00,07:36:00,10365,30,,,,
106918,08:36:00,08:36:00,10365,30,,,,
106608,07:36:00,07:36:00,10365,30,,,,
106624,,,10864,30,,,,
107259,,,10864,30,,,,
106953,,,10864,30,,,,
107138,,,10365,30,,,,
106489,,,10365,30,,,,
106512,,,10365,30,,,,
107133,,,10386,30,,,,
106958,,,10615,30,,,,
106827,,,10615,30,,,,
106492,,,10615,30,,,,
107134,09:35:00,09:35:00,11049,30,,,,
107120,,,10615,30,,,,
106849,,,10615,30,,,,
107021,,,10615,30,,,,
107110,,,10615,30,,,,
107103,,,10596,30,,,,
106573,,,10352,30,,,,
107068,,,11079,30,,,,
106791,,,10846,30,,,,
106830,,,11094,30,,,,
107035,,,10846,30,,,,
106658,,,11079,30,,,,
107267,,,11079,30,,,,
107182,,,11079,30,,,,
106519,,,10992,30,,,,
107176,,,10992,30,,,,
106877,,,10992,30,,,,
106709,,,10895,30,,,,
107237,,,10846,30,,,,
107231,,,11092,30,,,,
106597,,,11092,30,,,,
107096,,,10992,30,,,,
106837,,,10992,30,,,,
107246,,,11079,30,,,,
106740,,,11079,30,,,,
106726,,,10992,30,,,,
